time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2500.62353515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4613.05078125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1107.77270507812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1905.76843261718,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2248.80932617187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4675.556640625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1382.68176269531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2708.11474609375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,862.692138671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1651.22961425781,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,2045.95263671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4210.9306640625,0,0,0,0,0
9,977.849914550781,0,0,0,0,0,0,0,0,0,0,780.411499023437,0,0,0,0,0,1224.70874023437,0,0,0,0,0,0,0,0,0,0,1547.01220703125,0,0,0,0,0
10,315.695251464843,0,0,0,0,0,0,0,0,0,0,1226.11767578125,0,0,0,0,0,353.572174072265,0,0,0,0,0,0,0,0,0,0,2399.72729492187,0,0,0,0,0
11,776.939697265625,0,0,0,0,0,0,0,0,0,0,1429.24438476562,0,0,0,0,0,1002.7568359375,0,0,0,0,0,0,0,0,0,0,2727.07275390625,0,0,0,0,0
12,532.145080566406,0,0,0,0,0,0,0,0,0,0,745.098876953125,0,0,0,0,0,647.239685058593,0,0,0,0,0,0,0,0,0,0,1389.98425292968,0,0,0,0,0
