time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2071.63134765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3522.4541015625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2486.36767578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5383.51904296875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1976.85864257812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4212.50439453125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1057.10180664062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2145.26171875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,761.263916015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1526.70654296875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1315.44177246093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2540.25732421875,0,0,0,0,0
9,673.822937011718,0,0,0,0,0,0,0,0,0,0,1360.78247070312,0,0,0,0,0,590.099182128906,0,0,0,0,0,0,0,0,0,0,2538.31518554687,0,0,0,0,0
10,443.083190917968,0,0,0,0,0,0,0,0,0,0,1331.91003417968,0,0,0,0,0,358.548065185546,0,0,0,0,0,0,0,0,0,0,2430.18481445312,0,0,0,0,0
11,475.275238037109,0,0,0,0,0,0,0,0,0,0,629.730712890625,0,0,0,0,0,465.065460205078,0,0,0,0,0,0,0,0,0,0,1135.37023925781,0,0,0,0,0
12,465.447723388671,0,0,0,0,0,0,0,0,0,0,1084.6796875,0,0,0,0,0,478.3349609375,0,0,0,0,0,0,0,0,0,0,1942.91821289062,0,0,0,0,0
