time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1182.05249023437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1557.68041992187,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1834.40954589843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3364.88525390625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1992.23937988281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4117.51611328125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1039.82482910156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2027.58666992187,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1303.41674804687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2436.61547851562,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1716.37939453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3392.37719726562,0,0,0,0,0
9,1482.97033691406,0,0,0,0,0,0,0,0,0,0,1388.27880859375,0,0,0,0,0,2564.9794921875,0,0,0,0,0,0,0,0,0,0,2684.17504882812,0,0,0,0,0
10,371.785858154296,0,0,0,0,0,0,0,0,0,0,1400.58581542968,0,0,0,0,0,579.402648925781,0,0,0,0,0,0,0,0,0,0,2701.68432617187,0,0,0,0,0
11,662.475524902343,0,0,0,0,0,0,0,0,0,0,695.539733886718,0,0,0,0,0,930.465270996093,0,0,0,0,0,0,0,0,0,0,1325.95983886718,0,0,0,0,0
12,519.976257324218,0,0,0,0,0,0,0,0,0,0,1593.60766601562,0,0,0,0,0,675.241516113281,0,0,0,0,0,0,0,0,0,0,3098.46899414062,0,0,0,0,0
