time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1347.6748046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1890.29345703125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1023.65942382812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1532.21105957031,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1579.70593261718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2853.59033203125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1803.05322265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3648.54956054687,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1684.90600585937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3473.73046875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,808.143981933593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1612.97692871093,0,0,0,0,0
9,903.450927734375,0,0,0,0,0,0,0,0,0,0,1525.11779785156,0,0,0,0,0,1052.83935546875,0,0,0,0,0,0,0,0,0,0,2947.77197265625,0,0,0,0,0
10,318.618133544921,0,0,0,0,0,0,0,0,0,0,1554.15295410156,0,0,0,0,0,331.400085449218,0,0,0,0,0,0,0,0,0,0,3087.77758789062,0,0,0,0,0
11,690.522277832031,0,0,0,0,0,0,0,0,0,0,1288.86120605468,0,0,0,0,0,820.346374511718,0,0,0,0,0,0,0,0,0,0,2499.66333007812,0,0,0,0,0
12,354.3681640625,0,0,0,0,0,0,0,0,0,0,1802.62292480468,0,0,0,0,0,397.880828857421,0,0,0,0,0,0,0,0,0,0,3886.9130859375,0,0,0,0,0
