time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2306.03979492187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4109.9931640625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2401.96044921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5175.72998046875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1178.73010253906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2347.2548828125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1183.1201171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2254.21948242187,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1206.00720214843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2217.8603515625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1320.73156738281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2378.67700195312,0,0,0,0,0
9,1140.42468261718,0,0,0,0,0,0,0,0,0,0,1145.96606445312,0,0,0,0,0,1624.98413085937,0,0,0,0,0,0,0,0,0,0,2029.97985839843,0,0,0,0,0
10,400.202178955078,0,0,0,0,0,0,0,0,0,0,1121.44836425781,0,0,0,0,0,505.78237915039,0,0,0,0,0,0,0,0,0,0,1968.88916015625,0,0,0,0,0
11,353.837219238281,0,0,0,0,0,0,0,0,0,0,754.160705566406,0,0,0,0,0,412.58218383789,0,0,0,0,0,0,0,0,0,0,1320.43969726562,0,0,0,0,0
12,286.549926757812,0,0,0,0,0,0,0,0,0,0,1628.88305664062,0,0,0,0,0,313.925994873046,0,0,0,0,0,0,0,0,0,0,2948.681640625,0,0,0,0,0
