time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1130.35046386718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1458.72387695312,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1073.14379882812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1612.05090332031,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1599.72631835937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2907.35888671875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1528.75756835937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2912.63427734375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1033.38366699218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1903.06604003906,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,889.250122070312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1597.75256347656,0,0,0,0,0
9,1427.5771484375,0,0,0,0,0,0,0,0,0,0,1779.97814941406,0,0,0,0,0,2401.52612304687,0,0,0,0,0,0,0,0,0,0,3544.09814453125,0,0,0,0,0
10,598.779418945312,0,0,0,0,0,0,0,0,0,0,1817.60461425781,0,0,0,0,0,885.049865722656,0,0,0,0,0,0,0,0,0,0,3890.06689453125,0,0,0,0,0
11,302.628845214843,0,0,0,0,0,0,0,0,0,0,1198.99853515625,0,0,0,0,0,420.678344726562,0,0,0,0,0,0,0,0,0,0,2452.9912109375,0,0,0,0,0
12,343.532531738281,0,0,0,0,0,0,0,0,0,0,1227.9541015625,0,0,0,0,0,457.792846679687,0,0,0,0,0,0,0,0,0,0,2448.74755859375,0,0,0,0,0
