time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1514.689453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2248.74365234375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2414.66333007812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5029.9580078125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1952.87329101562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4103.83154296875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1003.64630126953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005.87341308593,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1020.79315185546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989.18811035156,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1336.09460449218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2506.71215820312,0,0,0,0,0
9,1208.76501464843,0,0,0,0,0,0,0,0,0,0,1614.75842285156,0,0,0,0,0,1799.39819335937,0,0,0,0,0,0,0,0,0,0,3026.92358398437,0,0,0,0,0
10,535.922790527343,0,0,0,0,0,0,0,0,0,0,1610.93859863281,0,0,0,0,0,701.002319335937,0,0,0,0,0,0,0,0,0,0,3177.2734375,0,0,0,0,0
11,520.561889648437,0,0,0,0,0,0,0,0,0,0,1653.16906738281,0,0,0,0,0,627.755554199218,0,0,0,0,0,0,0,0,0,0,3408.74755859375,0,0,0,0,0
12,626.100463867187,0,0,0,0,0,0,0,0,0,0,1591.01794433593,0,0,0,0,0,746.346313476562,0,0,0,0,0,0,0,0,0,0,3307.70532226562,0,0,0,0,0
