time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2388.60180664062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4321.6416015625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,939.362243652343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1582.72863769531,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1854.78515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3484.431640625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1343.52392578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2455.794921875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2076.62939453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4502.51416015625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1642.6708984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425.41943359375,0,0,0,0,0
9,596.478271484375,0,0,0,0,0,0,0,0,0,0,989.600952148437,0,0,0,0,0,460.039978027343,0,0,0,0,0,0,0,0,0,0,2002.89855957031,0,0,0,0,0
10,627.035705566406,0,0,0,0,0,0,0,0,0,0,1485.39086914062,0,0,0,0,0,687.112548828125,0,0,0,0,0,0,0,0,0,0,2955.82104492187,0,0,0,0,0
11,655.974914550781,0,0,0,0,0,0,0,0,0,0,1662.13122558593,0,0,0,0,0,844.675537109375,0,0,0,0,0,0,0,0,0,0,3397.70703125,0,0,0,0,0
12,525.121704101562,0,0,0,0,0,0,0,0,0,0,1325.87097167968,0,0,0,0,0,635.686767578125,0,0,0,0,0,0,0,0,0,0,2647.28369140625,0,0,0,0,0
