time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2505.94921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4627.04248046875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1816.357421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3509.77197265625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2348.279296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5291.0087890625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1034.32263183593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2168.62719726562,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,792.759887695312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1629.74487304687,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,948.877868652343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1895.96533203125,0,0,0,0,0
9,609.108032226562,0,0,0,0,0,0,0,0,0,0,884.803039550781,0,0,0,0,0,480.334991455078,0,0,0,0,0,0,0,0,0,0,1719.4892578125,0,0,0,0,0
10,348.590728759765,0,0,0,0,0,0,0,0,0,0,1034.42199707031,0,0,0,0,0,249.732269287109,0,0,0,0,0,0,0,0,0,0,1943.37084960937,0,0,0,0,0
11,518.448974609375,0,0,0,0,0,0,0,0,0,0,1733.24475097656,0,0,0,0,0,506.158020019531,0,0,0,0,0,0,0,0,0,0,3160.54418945312,0,0,0,0,0
12,291.143615722656,0,0,0,0,0,0,0,0,0,0,1672.04724121093,0,0,0,0,0,267.185607910156,0,0,0,0,0,0,0,0,0,0,3101.79296875,0,0,0,0,0
