time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1338.92053222656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1872.13098144531,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2200.03735351562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4368.72607421875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1057.24645996093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1964.4052734375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1655.82336425781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3099.5986328125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,994.332275390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1817.9697265625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1933.08764648437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3990.37377929687,0,0,0,0,0
9,972.272827148437,0,0,0,0,0,0,0,0,0,0,675.899047851562,0,0,0,0,0,1212.12670898437,0,0,0,0,0,0,0,0,0,0,1346.23010253906,0,0,0,0,0
10,336.465606689453,0,0,0,0,0,0,0,0,0,0,1154.27844238281,0,0,0,0,0,373.706115722656,0,0,0,0,0,0,0,0,0,0,2252.294921875,0,0,0,0,0
11,623.991943359375,0,0,0,0,0,0,0,0,0,0,1393.34130859375,0,0,0,0,0,685.067016601562,0,0,0,0,0,0,0,0,0,0,2639.17553710937,0,0,0,0,0
12,599.998657226562,0,0,0,0,0,0,0,0,0,0,1468.58630371093,0,0,0,0,0,701.459106445312,0,0,0,0,0,0,0,0,0,0,2766.39770507812,0,0,0,0,0
