time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2473.47583007812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4541.9462890625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1811.90319824218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3493.76904296875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2786.06030273437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6767.9873046875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1286.35119628906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2835.64306640625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1787.93371582031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3775.94482421875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1487.92199707031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3020.994140625,0,0,0,0,0
9,1513.01672363281,0,0,0,0,0,0,0,0,0,0,684.61328125,0,0,0,0,0,2655.47509765625,0,0,0,0,0,0,0,0,0,0,1351.28833007812,0,0,0,0,0
10,554.500915527343,0,0,0,0,0,0,0,0,0,0,1204.43505859375,0,0,0,0,0,858.115173339843,0,0,0,0,0,0,0,0,0,0,2369.35546875,0,0,0,0,0
11,745.844909667968,0,0,0,0,0,0,0,0,0,0,1788.70874023437,0,0,0,0,0,1072.20922851562,0,0,0,0,0,0,0,0,0,0,3487.16186523437,0,0,0,0,0
12,731.302429199218,0,0,0,0,0,0,0,0,0,0,1641.79895019531,0,0,0,0,0,1030.173828125,0,0,0,0,0,0,0,0,0,0,3228.04833984375,0,0,0,0,0
