time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1769.19750976562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2811.21313476562,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1441.55920410156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2483.24243164062,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1702.86779785156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3267.716796875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,788.157348632812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1471.36901855468,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1604.8984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999.07104492187,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1241.49694824218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2262.12915039062,0,0,0,0,0
9,1545.791015625,0,0,0,0,0,0,0,0,0,0,1114.39318847656,0,0,0,0,0,3072.76513671875,0,0,0,0,0,0,0,0,0,0,1994.85461425781,0,0,0,0,0
10,442.89419555664,0,0,0,0,0,0,0,0,0,0,683.189086914062,0,0,0,0,0,797.962524414062,0,0,0,0,0,0,0,0,0,0,1221.85180664062,0,0,0,0,0
11,409.025665283203,0,0,0,0,0,0,0,0,0,0,1759.81530761718,0,0,0,0,0,690.403442382812,0,0,0,0,0,0,0,0,0,0,3469.7412109375,0,0,0,0,0
12,728.683654785156,0,0,0,0,0,0,0,0,0,0,1424.65502929687,0,0,0,0,0,1107.7373046875,0,0,0,0,0,0,0,0,0,0,2775.30224609375,0,0,0,0,0
