time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2236.28369140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3932.86938476562,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2219.8662109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4717.7216796875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2859.92431640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7196.7587890625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1455.86706542968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3310.80639648437,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1134.79833984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2464.04907226562,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,786.678283691406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660.7275390625,0,0,0,0,0
9,781.118713378906,0,0,0,0,0,0,0,0,0,0,728.489868164062,0,0,0,0,0,792.322998046875,0,0,0,0,0,0,0,0,0,0,1524.64831542968,0,0,0,0,0
10,460.94400024414,0,0,0,0,0,0,0,0,0,0,1871.12890625,0,0,0,0,0,425.9453125,0,0,0,0,0,0,0,0,0,0,3756.24536132812,0,0,0,0,0
11,731.777526855468,0,0,0,0,0,0,0,0,0,0,1195.58959960937,0,0,0,0,0,978.31689453125,0,0,0,0,0,0,0,0,0,0,2300.98266601562,0,0,0,0,0
12,514.8359375,0,0,0,0,0,0,0,0,0,0,783.719055175781,0,0,0,0,0,639.248718261718,0,0,0,0,0,0,0,0,0,0,1475.72229003906,0,0,0,0,0
