time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1459.49108886718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2127.7978515625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1635.4033203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2910.384765625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1018.06024169921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1727.23974609375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1780.05383300781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3471.36547851562,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1671.28247070312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3387.37744140625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1483.56469726562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2952.07446289062,0,0,0,0,0
9,1480.48962402343,0,0,0,0,0,0,0,0,0,0,1096.21838378906,0,0,0,0,0,2557.47192382812,0,0,0,0,0,0,0,0,0,0,2125.60205078125,0,0,0,0,0
10,315.659484863281,0,0,0,0,0,0,0,0,0,0,1492.35522460937,0,0,0,0,0,495.355010986328,0,0,0,0,0,0,0,0,0,0,2924.09326171875,0,0,0,0,0
11,323.973602294921,0,0,0,0,0,0,0,0,0,0,1397.79650878906,0,0,0,0,0,481.639709472656,0,0,0,0,0,0,0,0,0,0,2746.90112304687,0,0,0,0,0
12,604.602172851562,0,0,0,0,0,0,0,0,0,0,796.975830078125,0,0,0,0,0,808.957336425781,0,0,0,0,0,0,0,0,0,0,1537.55517578125,0,0,0,0,0
