time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1696.59143066406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2647.96484375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1296.46228027343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2142.77221679687,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1662.08276367187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3124.86987304687,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1583.03295898437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3094.89916992187,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,988.577392578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1869.52551269531,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1897.79077148437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3958.30444335937,0,0,0,0,0
9,1597.53698730468,0,0,0,0,0,0,0,0,0,0,1173.18908691406,0,0,0,0,0,3252.93286132812,0,0,0,0,0,0,0,0,0,0,2327.12426757812,0,0,0,0,0
10,486.897430419921,0,0,0,0,0,0,0,0,0,0,1205.92004394531,0,0,0,0,0,893.155822753906,0,0,0,0,0,0,0,0,0,0,2328.72436523437,0,0,0,0,0
11,373.491546630859,0,0,0,0,0,0,0,0,0,0,1167.47924804687,0,0,0,0,0,644.717956542968,0,0,0,0,0,0,0,0,0,0,2202.73999023437,0,0,0,0,0
12,778.549072265625,0,0,0,0,0,0,0,0,0,0,1227.75402832031,0,0,0,0,0,1210.37866210937,0,0,0,0,0,0,0,0,0,0,2282.40478515625,0,0,0,0,0
