time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2158.58935546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3737.40795898437,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,999.795227050781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1622.146484375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2244.78125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4632.5068359375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1519.71496582031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2983.30639648437,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1636.39953613281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3266.9736328125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,758.513793945312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483.82690429687,0,0,0,0,0
9,852.304443359375,0,0,0,0,0,0,0,0,0,0,1127.21618652343,0,0,0,0,0,940.302429199218,0,0,0,0,0,0,0,0,0,0,2170.76684570312,0,0,0,0,0
10,618.340881347656,0,0,0,0,0,0,0,0,0,0,1163.958984375,0,0,0,0,0,717.322082519531,0,0,0,0,0,0,0,0,0,0,2191.86767578125,0,0,0,0,0
11,375.372985839843,0,0,0,0,0,0,0,0,0,0,1507.28967285156,0,0,0,0,0,405.659301757812,0,0,0,0,0,0,0,0,0,0,2821.408203125,0,0,0,0,0
12,506.6220703125,0,0,0,0,0,0,0,0,0,0,1234.9404296875,0,0,0,0,0,526.287048339843,0,0,0,0,0,0,0,0,0,0,2275.12768554687,0,0,0,0,0
