time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2325.0556640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4158.4814453125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2138.04028320312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4469.85595703125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2678.66674804687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6524.0302734375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1358.4267578125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3019.30615234375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1127.58618164062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2402.70629882812,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1535.63024902343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3154.66015625,0,0,0,0,0
9,971.783874511718,0,0,0,0,0,0,0,0,0,0,1562.50329589843,0,0,0,0,0,1210.94506835937,0,0,0,0,0,0,0,0,0,0,3108.07421875,0,0,0,0,0
10,643.766479492187,0,0,0,0,0,0,0,0,0,0,1902.60815429687,0,0,0,0,0,787.214233398437,0,0,0,0,0,0,0,0,0,0,3857.03051757812,0,0,0,0,0
11,342.485473632812,0,0,0,0,0,0,0,0,0,0,1231.48583984375,0,0,0,0,0,394.718719482421,0,0,0,0,0,0,0,0,0,0,2457.74047851562,0,0,0,0,0
12,799.300537109375,0,0,0,0,0,0,0,0,0,0,709.088562011718,0,0,0,0,0,1111.31518554687,0,0,0,0,0,0,0,0,0,0,1397.16284179687,0,0,0,0,0
