time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1684.86071777343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2621.92163085937,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1922.42407226562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3667.87768554687,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2653.88061523437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6268.53125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1846.62109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4042.3271484375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,884.262817382812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1853.33178710937,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1419.42309570312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2907.162109375,0,0,0,0,0
9,1253.07580566406,0,0,0,0,0,0,0,0,0,0,837.807983398437,0,0,0,0,0,1915.62915039062,0,0,0,0,0,0,0,0,0,0,1665.56091308593,0,0,0,0,0
10,426.965240478515,0,0,0,0,0,0,0,0,0,0,1824.00170898437,0,0,0,0,0,579.542358398437,0,0,0,0,0,0,0,0,0,0,3563.19555664062,0,0,0,0,0
11,460.627410888671,0,0,0,0,0,0,0,0,0,0,1020.88610839843,0,0,0,0,0,571.00830078125,0,0,0,0,0,0,0,0,0,0,1931.65307617187,0,0,0,0,0
12,573.790771484375,0,0,0,0,0,0,0,0,0,0,726.12353515625,0,0,0,0,0,666.083312988281,0,0,0,0,0,0,0,0,0,0,1359.10693359375,0,0,0,0,0
