time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1107.93188476562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1416.55725097656,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1113.55676269531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1694.95593261718,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1754.44152832031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3299.23974609375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1396.56420898437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600.14575195312,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1402.16369628906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2663.81079101562,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1876.2373046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4042.2626953125,0,0,0,0,0
9,1168.04418945312,0,0,0,0,0,0,0,0,0,0,873.440795898437,0,0,0,0,0,1694.39880371093,0,0,0,0,0,0,0,0,0,0,1789.65832519531,0,0,0,0,0
10,401.159515380859,0,0,0,0,0,0,0,0,0,0,1886.06201171875,0,0,0,0,0,516.706604003906,0,0,0,0,0,0,0,0,0,0,3972.0126953125,0,0,0,0,0
11,477.947204589843,0,0,0,0,0,0,0,0,0,0,1363.58093261718,0,0,0,0,0,560.111022949218,0,0,0,0,0,0,0,0,0,0,2754.74047851562,0,0,0,0,0
12,652.775146484375,0,0,0,0,0,0,0,0,0,0,831.836303710937,0,0,0,0,0,751.393005371093,0,0,0,0,0,0,0,0,0,0,1640.97375488281,0,0,0,0,0
