time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2114.072265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3626.7998046875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2067.4580078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4149.9267578125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1804.21337890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3665.462890625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1925.39953613281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4137.943359375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1153.1728515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2359.76831054687,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,837.049987792968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1675.35510253906,0,0,0,0,0
9,627.575073242187,0,0,0,0,0,0,0,0,0,0,1458.35681152343,0,0,0,0,0,510.6875,0,0,0,0,0,0,0,0,0,0,2839.12182617187,0,0,0,0,0
10,351.04458618164,0,0,0,0,0,0,0,0,0,0,1612.80859375,0,0,0,0,0,259.023986816406,0,0,0,0,0,0,0,0,0,0,3102.0888671875,0,0,0,0,0
11,571.368591308593,0,0,0,0,0,0,0,0,0,0,932.780456542968,0,0,0,0,0,601.844848632812,0,0,0,0,0,0,0,0,0,0,1758.66467285156,0,0,0,0,0
12,565.433471679687,0,0,0,0,0,0,0,0,0,0,917.639343261718,0,0,0,0,0,610.287658691406,0,0,0,0,0,0,0,0,0,0,1720.63195800781,0,0,0,0,0
