time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1880.18188476562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3065.49047851562,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1814.36938476562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3414.48217773437,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2108.8515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4509.2578125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1403.23986816406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2809.07373046875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1556.29846191406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3059.99340820312,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1660.31335449218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3391.19653320312,0,0,0,0,0
9,1484.65063476562,0,0,0,0,0,0,0,0,0,0,1047.67858886718,0,0,0,0,0,2570.05224609375,0,0,0,0,0,0,0,0,0,0,2080.41796875,0,0,0,0,0
10,387.323272705078,0,0,0,0,0,0,0,0,0,0,814.263854980468,0,0,0,0,0,602.869384765625,0,0,0,0,0,0,0,0,0,0,1596.77111816406,0,0,0,0,0
11,701.033630371093,0,0,0,0,0,0,0,0,0,0,970.843872070312,0,0,0,0,0,983.709838867187,0,0,0,0,0,0,0,0,0,0,1883.00512695312,0,0,0,0,0
12,556.566040039062,0,0,0,0,0,0,0,0,0,0,916.096923828125,0,0,0,0,0,726.11376953125,0,0,0,0,0,0,0,0,0,0,1750.81042480468,0,0,0,0,0
