time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2445.84716796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4469.95703125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1946.10681152343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3860.40600585937,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1870.26025390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3846.11767578125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,906.547546386718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788.24377441406,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1770.38012695312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3463.64379882812,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1077.30651855468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2041.36315917968,0,0,0,0,0
9,938.855590820312,0,0,0,0,0,0,0,0,0,0,1619.53576660156,0,0,0,0,0,1133.71667480468,0,0,0,0,0,0,0,0,0,0,3129.5908203125,0,0,0,0,0
10,486.686462402343,0,0,0,0,0,0,0,0,0,0,1411.55187988281,0,0,0,0,0,524.060607910156,0,0,0,0,0,0,0,0,0,0,2701.54516601562,0,0,0,0,0
11,744.992492675781,0,0,0,0,0,0,0,0,0,0,1220.17333984375,0,0,0,0,0,1001.64373779296,0,0,0,0,0,0,0,0,0,0,2306.8359375,0,0,0,0,0
12,671.843933105468,0,0,0,0,0,0,0,0,0,0,1699.59228515625,0,0,0,0,0,930.389282226562,0,0,0,0,0,0,0,0,0,0,3522.57446289062,0,0,0,0,0
