time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1849.33325195312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2994.01147460937,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1364.47705078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2313.5341796875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2854.39965820312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6757.07373046875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1092.92614746093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2350.74560546875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,826.770080566406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1727.9931640625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1543.28479003906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3061.5,0,0,0,0,0
9,1439.06823730468,0,0,0,0,0,0,0,0,0,0,1782.41198730468,0,0,0,0,0,2435.31176757812,0,0,0,0,0,0,0,0,0,0,3470.87548828125,0,0,0,0,0
10,619.35205078125,0,0,0,0,0,0,0,0,0,0,1317.62927246093,0,0,0,0,0,921.0869140625,0,0,0,0,0,0,0,0,0,0,2510.93383789062,0,0,0,0,0
11,699.023681640625,0,0,0,0,0,0,0,0,0,0,1060.02209472656,0,0,0,0,0,975.0966796875,0,0,0,0,0,0,0,0,0,0,1992.77258300781,0,0,0,0,0
12,486.050659179687,0,0,0,0,0,0,0,0,0,0,1656.240234375,0,0,0,0,0,649.27099609375,0,0,0,0,0,0,0,0,0,0,3165.66455078125,0,0,0,0,0
