time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2446.291015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4471.11279296875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2324.71069335937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4966.88134765625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2484.28344726562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5847.3701171875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1504.48986816406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3267.34765625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1850.61340332031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3908.04516601562,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1207.25903320312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2461.77270507812,0,0,0,0,0
9,1472.91345214843,0,0,0,0,0,0,0,0,0,0,1491.53686523437,0,0,0,0,0,2534.92578125,0,0,0,0,0,0,0,0,0,0,2986.64819335937,0,0,0,0,0
10,712.894470214843,0,0,0,0,0,0,0,0,0,0,753.603393554687,0,0,0,0,0,1087.67272949218,0,0,0,0,0,0,0,0,0,0,1471.50402832031,0,0,0,0,0
11,532.505493164062,0,0,0,0,0,0,0,0,0,0,1512.00854492187,0,0,0,0,0,755.144775390625,0,0,0,0,0,0,0,0,0,0,2935.771484375,0,0,0,0,0
12,507.685821533203,0,0,0,0,0,0,0,0,0,0,1627.39392089843,0,0,0,0,0,679.6708984375,0,0,0,0,0,0,0,0,0,0,3151.37133789062,0,0,0,0,0
