time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,899.923095703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1047.5009765625,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2463.75537109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5008.55419921875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1462.029296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2775.85595703125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1649.71057128906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3225.71166992187,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1991.27331542968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4340.94873046875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1339.39184570312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2762.23901367187,0,0,0,0,0
9,769.360107421875,0,0,0,0,0,0,0,0,0,0,969.867736816406,0,0,0,0,0,769.143371582031,0,0,0,0,0,0,0,0,0,0,1940.49365234375,0,0,0,0,0
10,735.303039550781,0,0,0,0,0,0,0,0,0,0,1515.21887207031,0,0,0,0,0,952.217468261718,0,0,0,0,0,0,0,0,0,0,2969.20727539062,0,0,0,0,0
11,681.458129882812,0,0,0,0,0,0,0,0,0,0,1347.35815429687,0,0,0,0,0,930.600524902343,0,0,0,0,0,0,0,0,0,0,2583.033203125,0,0,0,0,0
12,384.21450805664,0,0,0,0,0,0,0,0,0,0,828.748229980468,0,0,0,0,0,497.809997558593,0,0,0,0,0,0,0,0,0,0,1562.1396484375,0,0,0,0,0
