time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,996.901550292968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214.49499511718,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2019.7646484375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3802.61499023437,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2566.7939453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5911.37890625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,756.396667480468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1619.68957519531,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,900.657043457031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1877.8427734375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,767.219421386718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551.7919921875,0,0,0,0,0
9,702.112976074218,0,0,0,0,0,0,0,0,0,0,1075.82897949218,0,0,0,0,0,641.050415039062,0,0,0,0,0,0,0,0,0,0,2071.75756835937,0,0,0,0,0
10,801.719543457031,0,0,0,0,0,0,0,0,0,0,1321.19836425781,0,0,0,0,0,1049.40698242187,0,0,0,0,0,0,0,0,0,0,2422.51538085937,0,0,0,0,0
11,343.956634521484,0,0,0,0,0,0,0,0,0,0,1590.2490234375,0,0,0,0,0,416.75405883789,0,0,0,0,0,0,0,0,0,0,2851.8583984375,0,0,0,0,0
12,400.401641845703,0,0,0,0,0,0,0,0,0,0,1852.5322265625,0,0,0,0,0,471.647094726562,0,0,0,0,0,0,0,0,0,0,3579.20361328125,0,0,0,0,0
