time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1722.48706054687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2705.78540039062,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2154.421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4318.2646484375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2501.15795898437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5815.5869140625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,917.619934082031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1973.56799316406,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1902.93530273437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3937.54321289062,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1786.91931152343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3656.68603515625,0,0,0,0,0
9,1193.71765136718,0,0,0,0,0,0,0,0,0,0,1040.61828613281,0,0,0,0,0,1760.29138183593,0,0,0,0,0,0,0,0,0,0,2077.14916992187,0,0,0,0,0
10,595.65869140625,0,0,0,0,0,0,0,0,0,0,1650.92797851562,0,0,0,0,0,779.89892578125,0,0,0,0,0,0,0,0,0,0,3271.45703125,0,0,0,0,0
11,353.769989013671,0,0,0,0,0,0,0,0,0,0,1595.2314453125,0,0,0,0,0,434.831146240234,0,0,0,0,0,0,0,0,0,0,3172.28515625,0,0,0,0,0
12,756.863403320312,0,0,0,0,0,0,0,0,0,0,1362.77319335937,0,0,0,0,0,973.449157714843,0,0,0,0,0,0,0,0,0,0,2680.91796875,0,0,0,0,0
