time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2522.31005859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4670.87060546875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2300.99072265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4908.36669921875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1114.58459472656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2211.38110351562,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1043.97058105468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996.67309570312,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1743.41516113281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3269.0546875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1914.9111328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3966.94873046875,0,0,0,0,0
9,1511.32397460937,0,0,0,0,0,0,0,0,0,0,1534.30712890625,0,0,0,0,0,2958.93286132812,0,0,0,0,0,0,0,0,0,0,3081.50659179687,0,0,0,0,0
10,498.927185058593,0,0,0,0,0,0,0,0,0,0,1288.04345703125,0,0,0,0,0,884.05224609375,0,0,0,0,0,0,0,0,0,0,2535.72485351562,0,0,0,0,0
11,687.068542480468,0,0,0,0,0,0,0,0,0,0,777.128540039062,0,0,0,0,0,1091.86743164062,0,0,0,0,0,0,0,0,0,0,1505.14575195312,0,0,0,0,0
12,387.972778320312,0,0,0,0,0,0,0,0,0,0,804.126159667968,0,0,0,0,0,578.78369140625,0,0,0,0,0,0,0,0,0,0,1554.18566894531,0,0,0,0,0
