time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2522.86743164062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4672.380859375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1073.79235839843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1849.53295898437,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1608.28723144531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2884.10693359375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,810.841186523437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437.55798339843,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1549.23999023437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2804.8583984375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,873.660705566406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1558.0732421875,0,0,0,0,0
9,1056.91528320312,0,0,0,0,0,0,0,0,0,0,1205.56103515625,0,0,0,0,0,1421.09118652343,0,0,0,0,0,0,0,0,0,0,2101.560546875,0,0,0,0,0
10,591.677001953125,0,0,0,0,0,0,0,0,0,0,828.870239257812,0,0,0,0,0,714.861206054687,0,0,0,0,0,0,0,0,0,0,1434.70715332031,0,0,0,0,0
11,802.4169921875,0,0,0,0,0,0,0,0,0,0,1057.134765625,0,0,0,0,0,1165.25244140625,0,0,0,0,0,0,0,0,0,0,1797.29479980468,0,0,0,0,0
12,304.387817382812,0,0,0,0,0,0,0,0,0,0,1272.50183105468,0,0,0,0,0,424.627166748046,0,0,0,0,0,0,0,0,0,0,2225.82153320312,0,0,0,0,0
