time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1355.11694335937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1905.78247070312,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1238.36633300781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1983.81372070312,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1905.0087890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3742.69995117187,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,970.398376464843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1817.17919921875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,798.988159179687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1454.6513671875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,804.903259277343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1420.70178222656,0,0,0,0,0
9,726.265563964843,0,0,0,0,0,0,0,0,0,0,1821.74291992187,0,0,0,0,0,685.934753417968,0,0,0,0,0,0,0,0,0,0,3454.36328125,0,0,0,0,0
10,698.276245117187,0,0,0,0,0,0,0,0,0,0,934.861938476562,0,0,0,0,0,861.408996582031,0,0,0,0,0,0,0,0,0,0,1720.79125976562,0,0,0,0,0
11,751.056396484375,0,0,0,0,0,0,0,0,0,0,1193.10290527343,0,0,0,0,0,1077.8583984375,0,0,0,0,0,0,0,0,0,0,2157.4873046875,0,0,0,0,0
12,559.158813476562,0,0,0,0,0,0,0,0,0,0,969.736450195312,0,0,0,0,0,750.356079101562,0,0,0,0,0,0,0,0,0,0,1725.56530761718,0,0,0,0,0
