time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1919.17175292968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3156.70043945312,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2101.22290039062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4208.533203125,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1013.76281738281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1916.8828125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1843.30712890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3617.37255859375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1180.67321777343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2230.83837890625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,702.291137695312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317.39978027343,0,0,0,0,0
9,1022.5601196289,0,0,0,0,0,0,0,0,0,0,811.783386230468,0,0,0,0,0,1334.83715820312,0,0,0,0,0,0,0,0,0,0,1504.39233398437,0,0,0,0,0
10,690.093444824218,0,0,0,0,0,0,0,0,0,0,1287.18493652343,0,0,0,0,0,894.260131835937,0,0,0,0,0,0,0,0,0,0,2300.46313476562,0,0,0,0,0
11,702.050476074218,0,0,0,0,0,0,0,0,0,0,1623.66455078125,0,0,0,0,0,968.739379882812,0,0,0,0,0,0,0,0,0,0,3044.70751953125,0,0,0,0,0
12,302.129180908203,0,0,0,0,0,0,0,0,0,0,1516.05871582031,0,0,0,0,0,402.022186279296,0,0,0,0,0,0,0,0,0,0,2937.865234375,0,0,0,0,0
