time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1345.32922363281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1885.42114257812,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2266.306640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4558.771484375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1008.46649169921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1901.54821777343,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,985.670043945312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1767.55676269531,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1683.01147460937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3082.87426757812,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1477.64636230468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2778.05493164062,0,0,0,0,0
9,883.039611816406,0,0,0,0,0,0,0,0,0,0,1215.56665039062,0,0,0,0,0,1007.08020019531,0,0,0,0,0,0,0,0,0,0,2248.73876953125,0,0,0,0,0
10,320.672180175781,0,0,0,0,0,0,0,0,0,0,1758.61083984375,0,0,0,0,0,326.161865234375,0,0,0,0,0,0,0,0,0,0,3647.11450195312,0,0,0,0,0
11,472.553802490234,0,0,0,0,0,0,0,0,0,0,1016.63500976562,0,0,0,0,0,447.166534423828,0,0,0,0,0,0,0,0,0,0,2031.10327148437,0,0,0,0,0
12,371.561462402343,0,0,0,0,0,0,0,0,0,0,1879.58935546875,0,0,0,0,0,332.78775024414,0,0,0,0,0,0,0,0,0,0,4017.20068359375,0,0,0,0,0
