time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1897.40405273437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3105.6611328125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1778.54272460937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3323.47534179687,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2313.5126953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5134.2109375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,863.927917480468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1796.08764648437,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1822.80627441406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3648.61889648437,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1688.08508300781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3377.57080078125,0,0,0,0,0
9,1331.75891113281,0,0,0,0,0,0,0,0,0,0,1089.1044921875,0,0,0,0,0,2129.18676757812,0,0,0,0,0,0,0,0,0,0,2130.6083984375,0,0,0,0,0
10,715.599609375,0,0,0,0,0,0,0,0,0,0,1361.06481933593,0,0,0,0,0,1027.89050292968,0,0,0,0,0,0,0,0,0,0,2629.345703125,0,0,0,0,0
11,631.02978515625,0,0,0,0,0,0,0,0,0,0,1418.37060546875,0,0,0,0,0,856.050537109375,0,0,0,0,0,0,0,0,0,0,2707.68041992187,0,0,0,0,0
12,320.253936767578,0,0,0,0,0,0,0,0,0,0,1424.07019042968,0,0,0,0,0,421.637542724609,0,0,0,0,0,0,0,0,0,0,2730.25952148437,0,0,0,0,0
