time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1846.32116699218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2987.06469726562,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1203.86071777343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1952.27587890625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2242.28979492187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4728.607421875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,671.357299804687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1353.26879882812,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2142.80102539062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4443.7158203125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,910.093505859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1799.08129882812,0,0,0,0,0
9,755.617858886718,0,0,0,0,0,0,0,0,0,0,994.83837890625,0,0,0,0,0,742.173095703125,0,0,0,0,0,0,0,0,0,0,1928.73388671875,0,0,0,0,0
10,578.468872070312,0,0,0,0,0,0,0,0,0,0,1852.02087402343,0,0,0,0,0,623.986755371093,0,0,0,0,0,0,0,0,0,0,3611.91235351562,0,0,0,0,0
11,536.986450195312,0,0,0,0,0,0,0,0,0,0,1555.81115722656,0,0,0,0,0,599.487487792968,0,0,0,0,0,0,0,0,0,0,3037.78051757812,0,0,0,0,0
12,766.332092285156,0,0,0,0,0,0,0,0,0,0,1431.48193359375,0,0,0,0,0,1119.48352050781,0,0,0,0,0,0,0,0,0,0,2782.29565429687,0,0,0,0,0
