time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1382.431640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1963.02612304687,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1139.98303222656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1776.03491210937,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2642.96020507812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5901.8515625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1261.56799316406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2577.6923828125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1334.16662597656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2608.52124023437,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,828.346618652343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1579.95581054687,0,0,0,0,0
9,1077.71813964843,0,0,0,0,0,0,0,0,0,0,662.851684570312,0,0,0,0,0,1469.47192382812,0,0,0,0,0,0,0,0,0,0,1254.87658691406,0,0,0,0,0
10,385.997772216796,0,0,0,0,0,0,0,0,0,0,1708.30358886718,0,0,0,0,0,466.545532226562,0,0,0,0,0,0,0,0,0,0,3134.95434570312,0,0,0,0,0
11,548.941833496093,0,0,0,0,0,0,0,0,0,0,1332.37976074218,0,0,0,0,0,612.509216308593,0,0,0,0,0,0,0,0,0,0,2423.42358398437,0,0,0,0,0
12,537.797241210937,0,0,0,0,0,0,0,0,0,0,1560.421875,0,0,0,0,0,582.681457519531,0,0,0,0,0,0,0,0,0,0,2947.23217773437,0,0,0,0,0
