time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1574.18603515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2379.05029296875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2022.86791992187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3919.44165039062,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1929.63452148437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3997.89428710937,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1493.06384277343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2947.1240234375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1164.21813964843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2226.6103515625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,2019.97241210937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4364.50537109375,0,0,0,0,0
9,1462.39172363281,0,0,0,0,0,0,0,0,0,0,936.887329101562,0,0,0,0,0,2498.15600585937,0,0,0,0,0,0,0,0,0,0,1927.39489746093,0,0,0,0,0
10,283.86880493164,0,0,0,0,0,0,0,0,0,0,1418.42102050781,0,0,0,0,0,441.763549804687,0,0,0,0,0,0,0,0,0,0,2851.79541015625,0,0,0,0,0
11,337.579711914062,0,0,0,0,0,0,0,0,0,0,1685.63073730468,0,0,0,0,0,498.474609375,0,0,0,0,0,0,0,0,0,0,3381.80493164062,0,0,0,0,0
12,276.84521484375,0,0,0,0,0,0,0,0,0,0,1426.58642578125,0,0,0,0,0,384.728393554687,0,0,0,0,0,0,0,0,0,0,2821.19287109375,0,0,0,0,0
