time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1167.47314453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1529.5361328125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2379.98168945312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4844.5029296875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2152.6455078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4680.96142578125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1777.0751953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3721.58081054687,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2017.31262207031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4515.107421875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,973.811157226562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2070.55517578125,0,0,0,0,0
9,1105.26782226562,0,0,0,0,0,0,0,0,0,0,707.521606445312,0,0,0,0,0,1537.00732421875,0,0,0,0,0,0,0,0,0,0,1483.59020996093,0,0,0,0,0
10,288.275909423828,0,0,0,0,0,0,0,0,0,0,997.369323730468,0,0,0,0,0,361.342590332031,0,0,0,0,0,0,0,0,0,0,2057.2314453125,0,0,0,0,0
11,573.502868652343,0,0,0,0,0,0,0,0,0,0,1446.19165039062,0,0,0,0,0,652.424255371093,0,0,0,0,0,0,0,0,0,0,2893.548828125,0,0,0,0,0
12,549.392700195312,0,0,0,0,0,0,0,0,0,0,991.568176269531,0,0,0,0,0,599.7451171875,0,0,0,0,0,0,0,0,0,0,1923.51147460937,0,0,0,0,0
