time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1364.84802246093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1926.10607910156,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1116.78515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1726.02429199218,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1519.55541992187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2726.28295898437,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1024.51806640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1767.44091796875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1955.50561523437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4039.44091796875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1446.462890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2864.66650390625,0,0,0,0,0
9,650.468505859375,0,0,0,0,0,0,0,0,0,0,1557.88464355468,0,0,0,0,0,549.388732910156,0,0,0,0,0,0,0,0,0,0,3161.44165039062,0,0,0,0,0
10,762.371459960937,0,0,0,0,0,0,0,0,0,0,1056.23132324218,0,0,0,0,0,985.285522460937,0,0,0,0,0,0,0,0,0,0,2084.08422851562,0,0,0,0,0
11,560.059509277343,0,0,0,0,0,0,0,0,0,0,978.047058105468,0,0,0,0,0,669.501831054687,0,0,0,0,0,0,0,0,0,0,1897.61950683593,0,0,0,0,0
12,701.444396972656,0,0,0,0,0,0,0,0,0,0,1726.32470703125,0,0,0,0,0,985.685852050781,0,0,0,0,0,0,0,0,0,0,3517.525390625,0,0,0,0,0
