time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2235.1669921875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3930.03930664062,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1942.63928222656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3819.56079101562,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2615.9365234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6197.59912109375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,780.793334960937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1706.17553710937,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1326.14758300781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2801.2314453125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,991.114318847656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007.91381835937,0,0,0,0,0
9,894.178100585937,0,0,0,0,0,0,0,0,0,0,1053.62548828125,0,0,0,0,0,1032.05212402343,0,0,0,0,0,0,0,0,0,0,2067.98583984375,0,0,0,0,0
10,332.233642578125,0,0,0,0,0,0,0,0,0,0,1632.65014648437,0,0,0,0,0,341.405853271484,0,0,0,0,0,0,0,0,0,0,3096.11694335937,0,0,0,0,0
11,353.937469482421,0,0,0,0,0,0,0,0,0,0,865.020935058593,0,0,0,0,0,333.573089599609,0,0,0,0,0,0,0,0,0,0,1587.52917480468,0,0,0,0,0
12,689.092529296875,0,0,0,0,0,0,0,0,0,0,1100.95385742187,0,0,0,0,0,805.964904785156,0,0,0,0,0,0,0,0,0,0,1999.47119140625,0,0,0,0,0
