time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1510.84924316406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240.25122070312,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,862.174194335937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221.83569335937,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1443.95141601562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2496.865234375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1651.79162597656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3189.79467773437,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,783.104248046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1474.34899902343,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1871.35192871093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3788.630859375,0,0,0,0,0
9,1305.00183105468,0,0,0,0,0,0,0,0,0,0,1091.90344238281,0,0,0,0,0,2055.4951171875,0,0,0,0,0,0,0,0,0,0,2110.00341796875,0,0,0,0,0
10,366.004943847656,0,0,0,0,0,0,0,0,0,0,940.605651855468,0,0,0,0,0,517.282653808593,0,0,0,0,0,0,0,0,0,0,1779.21179199218,0,0,0,0,0
11,777.569641113281,0,0,0,0,0,0,0,0,0,0,1195.35192871093,0,0,0,0,0,1028.70874023437,0,0,0,0,0,0,0,0,0,0,2205.70922851562,0,0,0,0,0
12,290.18310546875,0,0,0,0,0,0,0,0,0,0,1823.63928222656,0,0,0,0,0,369.659118652343,0,0,0,0,0,0,0,0,0,0,3727,0,0,0,0,0
