time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1170.85485839843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1536.04711914062,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2200.81201171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4332.92919921875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2216.4501953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4854.052734375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1116.35717773437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2277.83056640625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1575.21655273437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3095.55786132812,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1769.07727050781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3583.61767578125,0,0,0,0,0
9,1332.12145996093,0,0,0,0,0,0,0,0,0,0,1246.20458984375,0,0,0,0,0,2130.146484375,0,0,0,0,0,0,0,0,0,0,2457.29467773437,0,0,0,0,0
10,604.615295410156,0,0,0,0,0,0,0,0,0,0,1865.51098632812,0,0,0,0,0,850.40234375,0,0,0,0,0,0,0,0,0,0,3950.95703125,0,0,0,0,0
11,575.842163085937,0,0,0,0,0,0,0,0,0,0,760.870788574218,0,0,0,0,0,750.054321289062,0,0,0,0,0,0,0,0,0,0,1552.82861328125,0,0,0,0,0
12,576.258666992187,0,0,0,0,0,0,0,0,0,0,662.138488769531,0,0,0,0,0,721.581115722656,0,0,0,0,0,0,0,0,0,0,1348.5849609375,0,0,0,0,0
