time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2382.5888671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4306.1376953125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1204.73400878906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050.34887695312,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2750.79174804687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6348.38134765625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1498.93859863281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3163.486328125,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,769.892944335937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1569.98791503906,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,782.069091796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1580.98315429687,0,0,0,0,0
9,1279.28271484375,0,0,0,0,0,0,0,0,0,0,768.099060058593,0,0,0,0,0,1985.60986328125,0,0,0,0,0,0,0,0,0,0,1526.4541015625,0,0,0,0,0
10,736.736328125,0,0,0,0,0,0,0,0,0,0,1266.64599609375,0,0,0,0,0,1040.3583984375,0,0,0,0,0,0,0,0,0,0,2415.8896484375,0,0,0,0,0
11,342.926727294921,0,0,0,0,0,0,0,0,0,0,1058.54516601562,0,0,0,0,0,462.856475830078,0,0,0,0,0,0,0,0,0,0,1959.21350097656,0,0,0,0,0
12,680.496337890625,0,0,0,0,0,0,0,0,0,0,1488.85522460937,0,0,0,0,0,872.040466308593,0,0,0,0,0,0,0,0,0,0,2693.65893554687,0,0,0,0,0
