time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1448.96459960937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2105.00830078125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1112.06774902343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1722.20446777343,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1291.36462402343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2192.10400390625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1830.32421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3669.22875976562,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1662.24084472656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3397.14990234375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1659.66589355468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3464.07568359375,0,0,0,0,0
9,1316.73571777343,0,0,0,0,0,0,0,0,0,0,1564.11218261718,0,0,0,0,0,2087.66552734375,0,0,0,0,0,0,0,0,0,0,3242.80639648437,0,0,0,0,0
10,734.761291503906,0,0,0,0,0,0,0,0,0,0,1325.7119140625,0,0,0,0,0,1053.23693847656,0,0,0,0,0,0,0,0,0,0,2669.80981445312,0,0,0,0,0
11,605.773254394531,0,0,0,0,0,0,0,0,0,0,663.146179199218,0,0,0,0,0,816.807250976562,0,0,0,0,0,0,0,0,0,0,1309.79907226562,0,0,0,0,0
12,481.020935058593,0,0,0,0,0,0,0,0,0,0,1606.53540039062,0,0,0,0,0,621.340026855468,0,0,0,0,0,0,0,0,0,0,3143.7978515625,0,0,0,0,0
