time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2531.91235351562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4696.861328125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1974.60424804687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3951.9482421875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2631.1103515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6278.38623046875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,842.107238769531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1849.58032226562,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,740.606689453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1608.29272460937,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,897.515563964843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1894.87451171875,0,0,0,0,0
9,667.871459960937,0,0,0,0,0,0,0,0,0,0,1842.65563964843,0,0,0,0,0,579.610656738281,0,0,0,0,0,0,0,0,0,0,3668.84497070312,0,0,0,0,0
10,611.419189453125,0,0,0,0,0,0,0,0,0,0,1945.15380859375,0,0,0,0,0,671.58544921875,0,0,0,0,0,0,0,0,0,0,3829.576171875,0,0,0,0,0
11,546.365295410156,0,0,0,0,0,0,0,0,0,0,1702.01696777343,0,0,0,0,0,620.157775878906,0,0,0,0,0,0,0,0,0,0,3358.48315429687,0,0,0,0,0
12,639.836059570312,0,0,0,0,0,0,0,0,0,0,1689.80139160156,0,0,0,0,0,845.689453125,0,0,0,0,0,0,0,0,0,0,3392.21020507812,0,0,0,0,0
