time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2222.87133789062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3898.9267578125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,849.708801269531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1391.82531738281,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2407.98120117187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5033.66162109375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,862.384765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1707.12780761718,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,731.388854980468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1424.3798828125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,932.344421386718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1749.96740722656,0,0,0,0,0
9,1565.3271484375,0,0,0,0,0,0,0,0,0,0,1052.21276855468,0,0,0,0,0,3139.05126953125,0,0,0,0,0,0,0,0,0,0,1886.4599609375,0,0,0,0,0
10,663.249450683593,0,0,0,0,0,0,0,0,0,0,1102.84069824218,0,0,0,0,0,1177.63732910156,0,0,0,0,0,0,0,0,0,0,1911.7890625,0,0,0,0,0
11,371.949066162109,0,0,0,0,0,0,0,0,0,0,805.774353027343,0,0,0,0,0,620.977783203125,0,0,0,0,0,0,0,0,0,0,1377.35827636718,0,0,0,0,0
12,380.492248535156,0,0,0,0,0,0,0,0,0,0,667.208801269531,0,0,0,0,0,607.013671875,0,0,0,0,0,0,0,0,0,0,1132.18334960937,0,0,0,0,0
