time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1131.58154296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1461.05249023437,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1076.412109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1619.10681152343,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1501.82104492187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2671.04443359375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1808.99682617187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3648.30200195312,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2054.08862304687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4568.94384765625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1129.71630859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2359.81787109375,0,0,0,0,0
9,1428.82568359375,0,0,0,0,0,0,0,0,0,0,912.031127929687,0,0,0,0,0,2405.15869140625,0,0,0,0,0,0,0,0,0,0,1850.20007324218,0,0,0,0,0
10,797.175109863281,0,0,0,0,0,0,0,0,0,0,1860.56286621093,0,0,0,0,0,1216.07592773437,0,0,0,0,0,0,0,0,0,0,3752.97143554687,0,0,0,0,0
11,284.81787109375,0,0,0,0,0,0,0,0,0,0,749.738159179687,0,0,0,0,0,417.365936279296,0,0,0,0,0,0,0,0,0,0,1464.18359375,0,0,0,0,0
12,330.841094970703,0,0,0,0,0,0,0,0,0,0,694.172973632812,0,0,0,0,0,476.311340332031,0,0,0,0,0,0,0,0,0,0,1360.26806640625,0,0,0,0,0
