time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,896.794677734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042.26501464843,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,942.941589355468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317.80187988281,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1893.47351074218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3610.84399414062,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,875.745727539062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1592.19006347656,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1753.44213867187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3394.73901367187,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1927.39270019531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4138.58447265625,0,0,0,0,0
9,1287.61828613281,0,0,0,0,0,0,0,0,0,0,1460.009765625,0,0,0,0,0,2008.11804199218,0,0,0,0,0,0,0,0,0,0,2986.736328125,0,0,0,0,0
10,460.724822998046,0,0,0,0,0,0,0,0,0,0,1736.38940429687,0,0,0,0,0,636.11279296875,0,0,0,0,0,0,0,0,0,0,3689.13208007812,0,0,0,0,0
11,795.77734375,0,0,0,0,0,0,0,0,0,0,1645.84460449218,0,0,0,0,0,1078.82080078125,0,0,0,0,0,0,0,0,0,0,3516.76171875,0,0,0,0,0
12,617.597534179687,0,0,0,0,0,0,0,0,0,0,1743.10327148437,0,0,0,0,0,808.728820800781,0,0,0,0,0,0,0,0,0,0,3854.66577148437,0,0,0,0,0
