time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,2426.16723632812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4418.91796875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2340.22534179687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5010.396484375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,974.595092773437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1950.61389160156,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1107.24255371093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2123.39794921875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1345.91613769531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2467.607421875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,920.045959472656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1644.93579101562,0,0,0,0,0
9,1307.40734863281,0,0,0,0,0,0,0,0,0,0,689.849609375,0,0,0,0,0,2062.087890625,0,0,0,0,0,0,0,0,0,0,1225.08215332031,0,0,0,0,0
10,673.328369140625,0,0,0,0,0,0,0,0,0,0,917.853088378906,0,0,0,0,0,948.946655273437,0,0,0,0,0,0,0,0,0,0,1596.90161132812,0,0,0,0,0
11,515.299621582031,0,0,0,0,0,0,0,0,0,0,1447.80249023437,0,0,0,0,0,676.166625976562,0,0,0,0,0,0,0,0,0,0,2470.83642578125,0,0,0,0,0
12,311.037719726562,0,0,0,0,0,0,0,0,0,0,1403.38635253906,0,0,0,0,0,391.826263427734,0,0,0,0,0,0,0,0,0,0,2444.15234375,0,0,0,0,0
