time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,930.252990722656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098.75378417968,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1348.1064453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2173.76831054687,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1912.38720703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3755.94262695312,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,730.463928222656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1384.74365234375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1108.03405761718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991.90393066406,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,773.999328613281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1351.08325195312,0,0,0,0,0
9,916.296020507812,0,0,0,0,0,0,0,0,0,0,1093.91149902343,0,0,0,0,0,1081.90124511718,0,0,0,0,0,0,0,0,0,0,1840.3271484375,0,0,0,0,0
10,345.484619140625,0,0,0,0,0,0,0,0,0,0,1410.57287597656,0,0,0,0,0,362.544555664062,0,0,0,0,0,0,0,0,0,0,2458.998046875,0,0,0,0,0
11,697.989379882812,0,0,0,0,0,0,0,0,0,0,1166.50317382812,0,0,0,0,0,845.023986816406,0,0,0,0,0,0,0,0,0,0,2036.60754394531,0,0,0,0,0
12,290.769409179687,0,0,0,0,0,0,0,0,0,0,1435.98693847656,0,0,0,0,0,335.011535644531,0,0,0,0,0,0,0,0,0,0,2733.72534179687,0,0,0,0,0
