time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1364.66418457031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1925.72058105468,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,927.411071777343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336.49633789062,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1500.2041015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2644.83666992187,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,818.670349121093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1391.98779296875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1901.04235839843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3787.7109375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1635.72863769531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3315.39331054687,0,0,0,0,0
9,885.955810546875,0,0,0,0,0,0,0,0,0,0,1711.43469238281,0,0,0,0,0,1013.75915527343,0,0,0,0,0,0,0,0,0,0,3618.77319335937,0,0,0,0,0
10,439.296173095703,0,0,0,0,0,0,0,0,0,0,1422.95703125,0,0,0,0,0,446.905700683593,0,0,0,0,0,0,0,0,0,0,2904.62158203125,0,0,0,0,0
11,537.255737304687,0,0,0,0,0,0,0,0,0,0,1088.62231445312,0,0,0,0,0,556.899475097656,0,0,0,0,0,0,0,0,0,0,2165.85546875,0,0,0,0,0
12,331.234710693359,0,0,0,0,0,0,0,0,0,0,1545.80383300781,0,0,0,0,0,330.131622314453,0,0,0,0,0,0,0,0,0,0,3089.98559570312,0,0,0,0,0
