time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1398.90295410156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997.84094238281,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1238.73376464843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988.37475585937,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2096.4052734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4283.00048828125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1180.75988769531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2259.87182617187,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,980.45458984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1819.64819335937,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1821.81958007812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3612.63452148437,0,0,0,0,0
9,1284.90075683593,0,0,0,0,0,0,0,0,0,0,1075.435546875,0,0,0,0,0,2000.86096191406,0,0,0,0,0,0,0,0,0,0,2060.63256835937,0,0,0,0,0
10,378.90347290039,0,0,0,0,0,0,0,0,0,0,1393.86401367187,0,0,0,0,0,528.014343261718,0,0,0,0,0,0,0,0,0,0,2633.701171875,0,0,0,0,0
11,785.723388671875,0,0,0,0,0,0,0,0,0,0,1731.85119628906,0,0,0,0,0,1036.88208007812,0,0,0,0,0,0,0,0,0,0,3581.11059570312,0,0,0,0,0
12,554.317016601562,0,0,0,0,0,0,0,0,0,0,1713.84692382812,0,0,0,0,0,699.511657714843,0,0,0,0,0,0,0,0,0,0,3684.22827148437,0,0,0,0,0
