time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,969.119018554687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165.73303222656,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1060.65954589843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1564.48046875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1346.07019042968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2299.5048828125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1423.02551269531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2606.13134765625,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1091.73571777343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1935.34704589843,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,809.325622558593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1409.57678222656,0,0,0,0,0
9,1271.02038574218,0,0,0,0,0,0,0,0,0,0,1751.62939453125,0,0,0,0,0,1963.49487304687,0,0,0,0,0,0,0,0,0,0,3477.57373046875,0,0,0,0,0
10,361.625427246093,0,0,0,0,0,0,0,0,0,0,1022.39685058593,0,0,0,0,0,500.965789794921,0,0,0,0,0,0,0,0,0,0,1946.41613769531,0,0,0,0,0
11,478.507415771484,0,0,0,0,0,0,0,0,0,0,791.026794433593,0,0,0,0,0,604.254333496093,0,0,0,0,0,0,0,0,0,0,1485.67883300781,0,0,0,0,0
12,645.130554199218,0,0,0,0,0,0,0,0,0,0,1124.76525878906,0,0,0,0,0,767.3115234375,0,0,0,0,0,0,0,0,0,0,2049.10400390625,0,0,0,0,0
