time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1197.30822753906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1587.33154296875,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1491.28747558593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2535.95239257812,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1203.09033203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2044.00939941406,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1423.498046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2609.37255859375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1783.46936035156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3672.70678710937,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,737.646240234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1466.822265625,0,0,0,0,0
9,1435.90930175781,0,0,0,0,0,0,0,0,0,0,1941.88977050781,0,0,0,0,0,2425.86376953125,0,0,0,0,0,0,0,0,0,0,4045.8046875,0,0,0,0,0
10,557.901489257812,0,0,0,0,0,0,0,0,0,0,1845.69299316406,0,0,0,0,0,830.208862304687,0,0,0,0,0,0,0,0,0,0,4011.18994140625,0,0,0,0,0
11,519.406799316406,0,0,0,0,0,0,0,0,0,0,1026.53979492187,0,0,0,0,0,707.769470214843,0,0,0,0,0,0,0,0,0,0,2136.39965820312,0,0,0,0,0
12,667.979370117187,0,0,0,0,0,0,0,0,0,0,684.793518066406,0,0,0,0,0,868.214294433593,0,0,0,0,0,0,0,0,0,0,1403.00378417968,0,0,0,0,0
