time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1458.54541015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2125.74609375,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1939.61157226562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3675.52758789062,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1989.50244140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4153.31787109375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1177.884765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2311.80859375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2027.16821289062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4318.1875,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,739.332885742187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1507.26904296875,0,0,0,0,0
9,612.487915039062,0,0,0,0,0,0,0,0,0,0,1929.14111328125,0,0,0,0,0,485.830139160156,0,0,0,0,0,0,0,0,0,0,3950.82470703125,0,0,0,0,0
10,717.93505859375,0,0,0,0,0,0,0,0,0,0,787.137084960937,0,0,0,0,0,877.312744140625,0,0,0,0,0,0,0,0,0,0,1554.90466308593,0,0,0,0,0
11,471.658477783203,0,0,0,0,0,0,0,0,0,0,1278.03405761718,0,0,0,0,0,525.914611816406,0,0,0,0,0,0,0,0,0,0,2496.21313476562,0,0,0,0,0
12,399.250671386718,0,0,0,0,0,0,0,0,0,0,825.195556640625,0,0,0,0,0,419.297302246093,0,0,0,0,0,0,0,0,0,0,1578.31579589843,0,0,0,0,0
