time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1076.77111816406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358.703125,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2101.41967773437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4036.732421875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,960.712524414062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1738.34289550781,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1278.62622070312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2212.1162109375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1750.87951660156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3424.4443359375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1897.16369628906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4071.54907226562,0,0,0,0,0
9,1535.75524902343,0,0,0,0,0,0,0,0,0,0,1688.26318359375,0,0,0,0,0,3039.130859375,0,0,0,0,0,0,0,0,0,0,3578.572265625,0,0,0,0,0
10,792.790954589843,0,0,0,0,0,0,0,0,0,0,1484.86096191406,0,0,0,0,0,1388.20776367187,0,0,0,0,0,0,0,0,0,0,3062.77465820312,0,0,0,0,0
11,336.920593261718,0,0,0,0,0,0,0,0,0,0,1127.66369628906,0,0,0,0,0,560.239562988281,0,0,0,0,0,0,0,0,0,0,2271.4541015625,0,0,0,0,0
12,444.73110961914,0,0,0,0,0,0,0,0,0,0,1813.19189453125,0,0,0,0,0,710.990295410156,0,0,0,0,0,0,0,0,0,0,3880.73217773437,0,0,0,0,0
