time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1252.45837402343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1696.20715332031,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1419.21801757812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2376.4287109375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2794.5615234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6500.11865234375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1330.99609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2805.66870117187,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,740.992248535156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1516.05249023437,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1085.12084960937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2141.01440429687,0,0,0,0,0
9,539.970458984375,0,0,0,0,0,0,0,0,0,0,992.130432128906,0,0,0,0,0,373.831237792968,0,0,0,0,0,0,0,0,0,0,1892.60925292968,0,0,0,0,0
10,594.03759765625,0,0,0,0,0,0,0,0,0,0,1653.19653320312,0,0,0,0,0,612.001586914062,0,0,0,0,0,0,0,0,0,0,3062.61962890625,0,0,0,0,0
11,387.459350585937,0,0,0,0,0,0,0,0,0,0,661.658508300781,0,0,0,0,0,365.287109375,0,0,0,0,0,0,0,0,0,0,1201.20178222656,0,0,0,0,0
12,606.317138671875,0,0,0,0,0,0,0,0,0,0,1481.53820800781,0,0,0,0,0,717.58544921875,0,0,0,0,0,0,0,0,0,0,2660.17431640625,0,0,0,0,0
