time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1184.76647949218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1562.94067382812,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1742.09338378906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135.92749023437,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2867.35473632812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6864.9130859375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,988.861938476562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2148.7880859375,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1863.88073730468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3866.01416015625,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1418.70056152343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2812.35400390625,0,0,0,0,0
9,567.9970703125,0,0,0,0,0,0,0,0,0,0,798.829345703125,0,0,0,0,0,415.638092041015,0,0,0,0,0,0,0,0,0,0,1544.6064453125,0,0,0,0,0
10,388.403350830078,0,0,0,0,0,0,0,0,0,0,814.8896484375,0,0,0,0,0,268.423217773437,0,0,0,0,0,0,0,0,0,0,1570.94030761718,0,0,0,0,0
11,514.661804199218,0,0,0,0,0,0,0,0,0,0,821.589416503906,0,0,0,0,0,514.898620605468,0,0,0,0,0,0,0,0,0,0,1568.45849609375,0,0,0,0,0
12,554.822937011718,0,0,0,0,0,0,0,0,0,0,765.060729980468,0,0,0,0,0,643.6162109375,0,0,0,0,0,0,0,0,0,0,1446.64575195312,0,0,0,0,0
