time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1084.04614257812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1372.13146972656,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2208.86083984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4334.13671875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1872.802734375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3827.5009765625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1569.06481933593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3100.41748046875,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1701.92297363281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3513.849609375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1096.51843261718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2178.6875,0,0,0,0,0
9,814.537963867187,0,0,0,0,0,0,0,0,0,0,1714.43872070312,0,0,0,0,0,860.605529785156,0,0,0,0,0,0,0,0,0,0,3494.26904296875,0,0,0,0,0
10,456.144317626953,0,0,0,0,0,0,0,0,0,0,1616.27758789062,0,0,0,0,0,434.727722167968,0,0,0,0,0,0,0,0,0,0,3340.55151367187,0,0,0,0,0
11,378.798278808593,0,0,0,0,0,0,0,0,0,0,1396.90612792968,0,0,0,0,0,338.372741699218,0,0,0,0,0,0,0,0,0,0,2814.56469726562,0,0,0,0,0
12,628.7861328125,0,0,0,0,0,0,0,0,0,0,1914.69274902343,0,0,0,0,0,744.226989746093,0,0,0,0,0,0,0,0,0,0,4290.10693359375,0,0,0,0,0
