time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1385.94409179687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1970.43176269531,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2067.904296875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4010.08984375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2046.47192382812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4335.94091796875,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1105.8076171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2201.03442382812,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1209.5869140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2319.74047851562,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1432.14624023437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2674.48388671875,0,0,0,0,0
9,1475.30236816406,0,0,0,0,0,0,0,0,0,0,1414.64282226562,0,0,0,0,0,2542.11083984375,0,0,0,0,0,0,0,0,0,0,2635.427734375,0,0,0,0,0
10,385.6005859375,0,0,0,0,0,0,0,0,0,0,1511.35705566406,0,0,0,0,0,597.854919433593,0,0,0,0,0,0,0,0,0,0,2936.95849609375,0,0,0,0,0
11,305.223754882812,0,0,0,0,0,0,0,0,0,0,1172.76318359375,0,0,0,0,0,446.305999755859,0,0,0,0,0,0,0,0,0,0,2241.43041992187,0,0,0,0,0
12,434.684509277343,0,0,0,0,0,0,0,0,0,0,1448.59020996093,0,0,0,0,0,589.946350097656,0,0,0,0,0,0,0,0,0,0,2814.27319335937,0,0,0,0,0
