time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1862.58166503906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3024.63403320312,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2340.95288085937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4893.84326171875,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1025.56726074218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007.2275390625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1322.94165039062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2444.34545898437,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,2052.21655273437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4228.9912109375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1696.93408203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3474.48876953125,0,0,0,0,0
9,1134.45910644531,0,0,0,0,0,0,0,0,0,0,1122.6044921875,0,0,0,0,0,1609.66613769531,0,0,0,0,0,0,0,0,0,0,2240.47436523437,0,0,0,0,0
10,488.157257080078,0,0,0,0,0,0,0,0,0,0,1318.2744140625,0,0,0,0,0,608.446411132812,0,0,0,0,0,0,0,0,0,0,2591.14404296875,0,0,0,0,0
11,501.367156982421,0,0,0,0,0,0,0,0,0,0,1768.98291015625,0,0,0,0,0,576.001953125,0,0,0,0,0,0,0,0,0,0,3650.23876953125,0,0,0,0,0
12,499.132873535156,0,0,0,0,0,0,0,0,0,0,720.046508789062,0,0,0,0,0,548.919982910156,0,0,0,0,0,0,0,0,0,0,1439.07482910156,0,0,0,0,0
