time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1961.89489746093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.74243164062,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2402.62182617187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5101.91650390625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1308.20849609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2564.6689453125,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1296.7763671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2438.42651367187,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1710.94274902343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3307.08520507812,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1091.34777832031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065.63696289062,0,0,0,0,0
9,794.689147949218,0,0,0,0,0,0,0,0,0,0,1706.79467773437,0,0,0,0,0,819.894714355468,0,0,0,0,0,0,0,0,0,0,3400.77221679687,0,0,0,0,0
10,455.484924316406,0,0,0,0,0,0,0,0,0,0,1741.27734375,0,0,0,0,0,425.44009399414,0,0,0,0,0,0,0,0,0,0,3671.78540039062,0,0,0,0,0
11,650.716613769531,0,0,0,0,0,0,0,0,0,0,1003.64288330078,0,0,0,0,0,797.103271484375,0,0,0,0,0,0,0,0,0,0,2045.13330078125,0,0,0,0,0
12,619.039978027343,0,0,0,0,0,0,0,0,0,0,1854.99365234375,0,0,0,0,0,807.387268066406,0,0,0,0,0,0,0,0,0,0,3933.51733398437,0,0,0,0,0
