time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1915.74255371093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3148.64086914062,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2362.69799804687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4971.1474609375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,2151.97680664062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4732.9619140625,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1654.08203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3441.56323242187,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1904.97265625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4109.361328125,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1933.46667480468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4324.66552734375,0,0,0,0,0
9,923.855712890625,0,0,0,0,0,0,0,0,0,0,1605.31103515625,0,0,0,0,0,1099.15441894531,0,0,0,0,0,0,0,0,0,0,3453.92041015625,0,0,0,0,0
10,427.149291992187,0,0,0,0,0,0,0,0,0,0,1324.27575683593,0,0,0,0,0,448.817321777343,0,0,0,0,0,0,0,0,0,0,2768.97827148437,0,0,0,0,0
11,729.43359375,0,0,0,0,0,0,0,0,0,0,1835.36572265625,0,0,0,0,0,941.872741699218,0,0,0,0,0,0,0,0,0,0,3933.76733398437,0,0,0,0,0
12,435.761047363281,0,0,0,0,0,0,0,0,0,0,951.424194335937,0,0,0,0,0,529.951904296875,0,0,0,0,0,0,0,0,0,0,1975.79895019531,0,0,0,0,0
