time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,1634.78405761718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2511.15258789062,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,2138.68359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4254.505859375,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1737.84350585937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3471.10693359375,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,648.106689453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266.90710449218,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,765.8603515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1474.47692871093,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1697.13366699218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3113.75219726562,0,0,0,0,0
9,1202.83984375,0,0,0,0,0,0,0,0,0,0,1026.89343261718,0,0,0,0,0,1783.96459960937,0,0,0,0,0,0,0,0,0,0,1831.52233886718,0,0,0,0,0
10,461.966827392578,0,0,0,0,0,0,0,0,0,0,1921.654296875,0,0,0,0,0,604.276000976562,0,0,0,0,0,0,0,0,0,0,3924.12622070312,0,0,0,0,0
11,703.358947753906,0,0,0,0,0,0,0,0,0,0,662.611633300781,0,0,0,0,0,883.101867675781,0,0,0,0,0,0,0,0,0,0,1301.08483886718,0,0,0,0,0
12,326.815002441406,0,0,0,0,0,0,0,0,0,0,1219.62731933593,0,0,0,0,0,398.136352539062,0,0,0,0,0,0,0,0,0,0,2362.6298828125,0,0,0,0,0
