time step,TS-010排水量,TS46-02排水量,TS46-03排水量,TS47-04排水量,TS47-05排水量,TS56-01排水量,TS56-02排水量,TS56-03排水量,TS56-04排水量,TS56-08排水量,TS5603D1排水量,TS57-01排水量,TS57-02排水量,TS57-03排水量,TS57-07排水量,TS57-09排水量,TS58-01排水量,TS-010产气量,TS46-02产气量,TS46-03产气量,TS47-04产气量,TS47-05产气量,TS56-01产气量,TS56-02产气量,TS56-03产气量,TS56-04产气量,TS56-08产气量,TS5603D1产气量,TS57-01产气量,TS57-02产气量,TS57-03产气量,TS57-07产气量,TS57-09产气量,TS58-01产气量
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,981.669128417968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1187.66967773437,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,1198.0478515625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1856.6259765625,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,1014.18298339843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1585.65209960937,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,1912.78149414062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3813.29516601562,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,1253.2998046875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2374.30859375,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,1094.58374023437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011.25268554687,0,0,0,0,0
9,1321.40344238281,0,0,0,0,0,0,0,0,0,0,1033.08325195312,0,0,0,0,0,2100.52099609375,0,0,0,0,0,0,0,0,0,0,1853.16149902343,0,0,0,0,0
10,435.119018554687,0,0,0,0,0,0,0,0,0,0,1523.64343261718,0,0,0,0,0,615.066101074218,0,0,0,0,0,0,0,0,0,0,2908.26831054687,0,0,0,0,0
11,727.383972167968,0,0,0,0,0,0,0,0,0,0,1500.71484375,0,0,0,0,0,959.489624023437,0,0,0,0,0,0,0,0,0,0,2994.41967773437,0,0,0,0,0
12,744.753662109375,0,0,0,0,0,0,0,0,0,0,860.292358398437,0,0,0,0,0,1026.16345214843,0,0,0,0,0,0,0,0,0,0,1675.05102539062,0,0,0,0,0
